label,prediction
Qxc7...,Qxc7...
Na4....,Na4....
Nc3....,Nc3....
Qc4....,Qf4....
b7.....,b7.....
Bd3....,Bd3....
Qf3....,Qf3....
fxe5...,Kc5....
Kb1....,Kb4....
d6.....,d6.....
Bd3....,Bd3....
e6.....,e6.....
Ka1....,Ka1....
Bb7....,Bb7....
d4.....,d4.....
Nb6....,Nb6....
a5.....,a5.....
e6.....,e6.....
Nc3....,Nc3....
Bh4....,Bh4....
Nf3....,Nf3....
Bf8....,Bf8....
Rab8...,Rab6...
Qxf8#..,Qxf8+..
fxe5...,Bc5....
Nf3....,Nf3....
Rxg4...,Rxe4...
Kb1....,Kb4....
b6.....,b6.....
Bh4....,Bh4....
Nxd4...,Nxd4...
Qf3....,Qf3....
e4.....,e4.....
e5.....,e5.....
Nxd4...,Nxd4...
e4.....,e4.....
b6.....,b6.....
Nb1....,Nb1....
d5.....,d5.....
Rb1....,Rb1....
Qxb8...,Qxb8...
c4.....,c4.....
Qa3....,Qa3....
Nc6....,Nc6....
Qb4....,Qb4....
cxd4...,cxd4...
c5.....,c5.....
Nbd7...,Nbd7...
Nf6....,Nf6....
b4.....,b4.....
c4.....,c7.....
hxg4...,hxg4...
Bd6....,Bd6....
e5.....,e5.....
e4.....,c4.....
Bf8....,Bf8....
cxd4...,Re3....
f4.....,c4.....
bxa3...,bxa3...
c5.....,c5.....
Ng4....,Ng4....
h6.....,b6.....
Nf6....,Nf6....
exd5...,exd5...
Ng4....,Ng4....
Rb1....,Rg7....
g4.....,g4.....
d6.....,d6.....
Bg5....,Bg5....
Nf3....,Nf3....
b4.....,b4.....
d6.....,d6.....
Nbd7...,Nbd7...
h5.....,b5.....
Ra7....,Ra7....
Qb4....,Qb4....
Rfe8...,Rfe8...
Rc1....,Rc1....
Nxe4...,fxe4...
a5.....,d5.....
Bf6....,Bf6....
e5.....,e5.....
Qxb4...,Qxb4...
a6.....,O-O....
b5.....,b5.....
O-O-O..,O-O-O..
Nc3....,Nc3....
O-O....,O-O....
a4.....,g4.....
Nf1....,Nf4....
Qd2....,Qd2....
Qe2....,Qe2....
Na2....,Na2....
Qb6....,Qb6....
a6.....,a6.....
a3.....,g3.....
Qd2....,Qd2....
Nc6....,Nc6....
Nf6....,Nf6....
d6.....,d6.....
b5.....,b5.....
d6.....,d6.....
a6.....,a6.....
Rb8....,Rb8....
Qa4....,Qa4....
d6.....,d6.....
d4.....,c6.....
Qd8....,Qd8....
Ng4....,Bg4....
b5.....,b5.....
Qa4....,Qa4....
c6.....,c6.....
Nc3....,Nc3....
axb5...,axb5...
Rxb8...,Rxb8...
Rhg1...,Rhg1...
d4.....,d4.....
Rxb8...,Rxb8...
Nc3....,Nc3....
Nc3....,Nc3....
a3.....,g3.....
Nf3....,Nf3....
O-O-O..,O-O-O..
e6.....,f6.....
Qc8....,Qc5....
O-O....,O-O....
Bd4+...,Bd4....
a5.....,a5.....
bxa3...,bxc3...
Bg5....,Bg5....
a3.....,g3.....
Rb8....,Rb8....
Nb3....,Nb3....
b4.....,b7.....
Nd7....,Ne7....
a6.....,a6.....
e4.....,e4.....
b5.....,b5.....
c5.....,c5.....
O-O-O..,O-O-O..
b6.....,b6.....
axb4...,axb4...
f4.....,f4.....
Rad1...,Rad4...
c3.....,g3.....
Qc8....,Qc5....
Rhg1...,Rhg1...
a4.....,Qg4....
h4.....,b4.....
O-O....,O-O....
Qxd5...,Qxd5...
R1xd2..,Rxxd2..
Qc7....,Qc7....
e4.....,e4.....
Bb2....,Bb2....
h6.....,b6.....
cxd4...,cxd4...
Ng4....,Ng4....
Bf8....,Bf8....
Rab8...,Rab6...
Bb7....,Bb7....
h6.....,bxa6...
Na5....,Ng5....
h6.....,bxa6...
Rxb1...,Rxg1...
Qf3....,Qf3....
Nxd4...,Nxd4...
